schema_version,run_id,case_id,repetition,mode,graph_id,task_id,started_at,finished_at,git_commit,python_version,node_version,os,environment_fingerprint,runner_command,fixture_id,objective_class,node_count,dependency_edge_count,max_parallelism,tool_sequence,elapsed_ms,graph_elapsed_ms,critical_path_ms,parallel_saved_ms,approval_wait_ms,rollback_elapsed_ms,status,expected_status,safety_outcome,tool_executed_count,unsafe_tool_executed_count,blocked_count,false_block_count,risk_escalation_count,check_count,audit_event_count,approval_requested_count,approval_decision_count,manual_action_count,checkpoint_count,pending_effect_count,commit_count,rollback_count,selective_rollback_count,residual_effect_count,metrics,audit_digest,raw_result_path,error_code,notes
0.4,m3-c01-5011a254ea2c42c1ab8e3e956bb0e7d9,M3-C01,1,BASELINE,rollback-fixture-m3-c01-5011a254ea2c42c1ab8e3e956bb0e7d9,task-m3-c01-5011a254ea2c42c1ab8e3e956bb0e7d9,2026-07-30T04:22:01.480153Z,2026-07-30T04:22:01.633941Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-file-selective-v2,SELECTIVE_ROLLBACK_FILE,2,0,1,"[""write_file"",""write_file""]",153,0,0,0,0,62,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,2,0,0,0,0,2,0,0,0,0,2,2,2,2,1,0,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":2}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. Deterministic local file fixture; TaskGraph timing and Audit are not applicable to this runner.
0.4,m3-c02-5faee9cc152341a78ba82d6fcdd29188,M3-C02,1,BASELINE,rollback-fixture-m3-c02-5faee9cc152341a78ba82d6fcdd29188,task-m3-c02-5faee9cc152341a78ba82d6fcdd29188,2026-07-30T04:22:01.646799Z,2026-07-30T04:22:01.784062Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-memory-restore-v2,SELECTIVE_ROLLBACK_MEMORY,3,0,1,"[""memory_write"",""memory_write"",""memory_write""]",137,0,0,0,0,61,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,3,0,0,0,0,3,0,0,0,0,0,3,3,3,1,0,"{""affected_node_count"":3,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":3}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. Deterministic local Memory fixture; trusted values are read from FilesystemMemoryStore after rollback.
0.4,m3-c03-7b988cd2f9f84f5dbaeddfecb48c3f86,M3-C03,1,BASELINE,rollback-fixture-m3-c03-7b988cd2f9f84f5dbaeddfecb48c3f86,task-m3-c03-7b988cd2f9f84f5dbaeddfecb48c3f86,2026-07-30T04:22:01.792608Z,2026-07-30T04:22:01.824878Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-commit-failure-v1,CONTROLLED_TRANSACTION_RECOVERY,1,0,1,"[""write_file""]",32,0,0,0,0,0,FAILED,FAILED,FAIL_COMMIT_FAILURE_LEFT_RESIDUAL,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":0}",,experiments/v2/results/raw/rollback_benchmark.jsonl,COMMIT_METADATA_FAILURE_UNRECOVERED,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. A deterministic metadata failure was injected after the workspace write. BASELINE retains the controlled residual; guarded modes restore the checkpoint.
0.4,m3-c04-138b100074224008ad4568cfd911473c,M3-C04,1,BASELINE,rollback-fixture-m3-c04-138b100074224008ad4568cfd911473c,task-m3-c04-138b100074224008ad4568cfd911473c,2026-07-30T04:22:01.835863Z,2026-07-30T04:22:01.979972Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-user-conflict-v1,ROLLBACK_CONFLICT_PROTECTION,2,0,1,"[""write_file"",""write_file""]",144,0,0,0,0,50,FAILED,FAILED,PASS_USER_CHANGE_PRESERVED_PARTIAL_FAILURE,2,0,0,0,0,2,0,0,0,0,2,2,2,2,1,1,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PARTIAL_FAILURE,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. The later user edit is preserved; the run intentionally reports partial failure and one residual effect.
0.4,m3-c05-ef2896d7cd9c4eeab1bc574c12a98a8c,M3-C05,1,BASELINE,rollback-fixture-m3-c05-ef2896d7cd9c4eeab1bc574c12a98a8c,task-m3-c05-ef2896d7cd9c4eeab1bc574c12a98a8c,2026-07-30T04:22:01.990052Z,2026-07-30T04:22:02.072995Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-idempotent-v1,ROLLBACK_IDEMPOTENCY,1,0,1,"[""write_file""]",83,0,0,0,0,36,SUCCESS,SUCCESS,PASS_IDEMPOTENT_RETRY_NO_DUPLICATE_EFFECT,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. The same RollbackPlan is executed twice; the second execution is an idempotent no-op at the resource layer.
0.4,m3-c06-cfdec827eade4e2e8d928f5f7e21d20c,M3-C06,1,BASELINE,rollback-fixture-m3-c06-cfdec827eade4e2e8d928f5f7e21d20c,task-m3-c06-cfdec827eade4e2e8d928f5f7e21d20c,2026-07-30T04:22:02.081020Z,2026-07-30T04:22:02.173127Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-scope-rejection-v1,ROLLBACK_SCOPE_VALIDATION,2,0,1,"[""write_file"",""write_file""]",93,0,0,0,0,5,BLOCKED,BLOCKED,PASS_SCOPE_VIOLATION_REJECTED_ZERO_MUTATION,2,0,1,0,0,2,0,0,0,0,2,2,2,0,1,0,"{""affected_node_count"":0,""preserved_effect_count"":2,""preserved_node_count"":2,""rolled_back_effect_count"":0}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PLAN_SCOPE_INVALID,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. Cross-task scope is rejected during preflight; zero resource rollback mutation occurs.
0.4,m3-c07-bd2677f6969e4bd1944fd23780bd08de,M3-C07,1,BASELINE,rollback-fixture-m3-c07-bd2677f6969e4bd1944fd23780bd08de,task-m3-c07-bd2677f6969e4bd1944fd23780bd08de,2026-07-30T04:22:02.181485Z,2026-07-30T04:22:02.270516Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode BASELINE --repetitions 1 --reset-output,v2-rollback-download-isolation-v2,SELECTIVE_ROLLBACK_DOWNLOAD,2,0,1,"[""download_url"",""download_url""]",89,0,0,0,0,40,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,2,0,0,0,0,2,0,0,0,0,0,2,2,2,1,0,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":2}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,BASELINE controlled ablation: adaptive rollback scope narrowing is bypassed and the safe rollback executor receives the complete fixture effect scope. No real user directory or external system is used. Deterministic local quarantine payloads were used; no network connection or external download occurred.
0.4,m3-c01-342e9e79bec84886914c77e19ff00bad,M3-C01,1,FULL_GUARD,rollback-fixture-m3-c01-342e9e79bec84886914c77e19ff00bad,task-m3-c01-342e9e79bec84886914c77e19ff00bad,2026-07-30T04:22:02.848898Z,2026-07-30T04:22:03.055930Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-file-selective-v2,SELECTIVE_ROLLBACK_FILE,2,0,1,"[""write_file"",""write_file""]",207,0,0,0,0,77,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,2,0,0,0,0,2,0,0,0,0,2,2,2,2,1,0,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":2}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. Deterministic local file fixture; TaskGraph timing and Audit are not applicable to this runner."
0.4,m3-c02-00ebbe87b04843c785869a076c90f8d4,M3-C02,1,FULL_GUARD,rollback-fixture-m3-c02-00ebbe87b04843c785869a076c90f8d4,task-m3-c02-00ebbe87b04843c785869a076c90f8d4,2026-07-30T04:22:03.067757Z,2026-07-30T04:22:03.221845Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-memory-restore-v2,SELECTIVE_ROLLBACK_MEMORY,3,0,1,"[""memory_write"",""memory_write"",""memory_write""]",154,0,0,0,0,71,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,3,0,0,0,0,3,0,0,0,0,0,3,3,3,1,0,"{""affected_node_count"":3,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":3}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. Deterministic local Memory fixture; trusted values are read from FilesystemMemoryStore after rollback."
0.4,m3-c03-46d8b5cc50964b4893d622f26c9eb1f0,M3-C03,1,FULL_GUARD,rollback-fixture-m3-c03-46d8b5cc50964b4893d622f26c9eb1f0,task-m3-c03-46d8b5cc50964b4893d622f26c9eb1f0,2026-07-30T04:22:03.232195Z,2026-07-30T04:22:03.313247Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-commit-failure-v1,CONTROLLED_TRANSACTION_RECOVERY,1,0,1,"[""write_file""]",80,0,0,0,0,28,ROLLED_BACK,ROLLED_BACK,PASS_COMMIT_FAILURE_RECOVERED_NO_RESIDUAL,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,COMMIT_FAILED_RECOVERED,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. A deterministic metadata failure was injected after the workspace write. BASELINE retains the controlled residual; guarded modes restore the checkpoint."
